90,-90,90,-1,324000000,-324000000,324000000,-3600000,,4th/south_pole_to_near_equator.test
90,-89,90,-1,324000000,-320400000,324000000,-3600000,,4th/near_south_pole_to_near_equator.test
90,-1,90,-1,324000000,-3600000,324000000,-3600000,,4th/near_equator.test
90,0,90,-1,324000000,0,324000000,-3600000,,4th/equator_to_near_equator.test
90,1,90,-1,324000000,3600000,324000000,-3600000,,1stto4th/near_equator.test
90,89,90,-1,324000000,320400000,324000000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
90,90,90,-1,324000000,324000000,324000000,-3600000,,1stto4th/north_pole_to_near_equator.test
90,-90,90,0,324000000,-324000000,324000000,0,,4th/south_pole_to_equator.test
90,-89,90,0,324000000,-320400000,324000000,0,,4th/near_south_pole_to_equator.test
90,-1,90,0,324000000,-3600000,324000000,0,,4th/near_equator_to_equator.test
90,0,90,0,324000000,0,324000000,0,,equator/equator.test
90,1,90,0,324000000,3600000,324000000,0,,1st/near_equator_to_equator.test
90,89,90,0,324000000,320400000,324000000,0,,1st/near_north_pole_to_equator.test
90,90,90,0,324000000,324000000,324000000,0,,1st/north_pole_to_equator.test
90,-90,90,1,324000000,-324000000,324000000,3600000,,4thto1st/south_pole_to_near_equator.test
90,-89,90,1,324000000,-320400000,324000000,3600000,,4thto1st/near_south_pole_to_near_equator.test
90,-1,90,1,324000000,-3600000,324000000,3600000,,4thto1st/near_equator.test
90,0,90,1,324000000,0,324000000,3600000,,1st/equator_to_near_equator.test
90,1,90,1,324000000,3600000,324000000,3600000,,1st/near_equator.test
90,89,90,1,324000000,320400000,324000000,3600000,,1st/near_north_pole_to_near_equator.test
90,90,90,1,324000000,324000000,324000000,3600000,,1st/north_pole_to_near_equator.test
90,-90,90,89,324000000,-324000000,324000000,320400000,,4thto1st/south_pole_to_near_north_pole.test
90,-89,90,89,324000000,-320400000,324000000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
90,-1,90,89,324000000,-3600000,324000000,320400000,,4thto1st/near_equator_to_near_north_pole.test
90,0,90,89,324000000,0,324000000,320400000,,1st/equator_to_near_north_pole.test
90,1,90,89,324000000,3600000,324000000,320400000,,1st/near_equator_to_near_north_pole.test
90,89,90,89,324000000,320400000,324000000,320400000,,1st/near_north_pole.test
90,90,90,89,324000000,324000000,324000000,320400000,,1st/north_pole_to_near_north_pole.test
90,-90,90,90,324000000,-324000000,324000000,324000000,,4thto1st/south_pole_to_north_pole.test
90,-89,90,90,324000000,-320400000,324000000,324000000,,4thto1st/near_south_pole_to_north_pole.test
90,-1,90,90,324000000,-3600000,324000000,324000000,,4thto1st/near_equator_to_north_pole.test
90,0,90,90,324000000,0,324000000,324000000,,1st/equator_to_north_pole.test
90,1,90,90,324000000,3600000,324000000,324000000,,1st/near_equator_to_north_pole.test
90,89,90,90,324000000,320400000,324000000,324000000,,1st/near_north_pole_to_north_pole.test
90,90,90,90,324000000,324000000,324000000,324000000,,1st/north_pole.test
91,-90,90,-90,327600000,-324000000,324000000,-324000000,,4th/south_pole.test
91,-89,90,-90,327600000,-320400000,324000000,-324000000,,4th/near_south_pole_to_south_pole.test
91,-1,90,-90,327600000,-3600000,324000000,-324000000,,4th/near_equator_to_south_pole.test
91,0,90,-90,327600000,0,324000000,-324000000,,4th/equator_to_south_pole.test
91,1,90,-90,327600000,3600000,324000000,-324000000,,1stto4th/near_equator_to_south_pole.test
91,89,90,-90,327600000,320400000,324000000,-324000000,,1stto4th/near_north_pole_to_south_pole.test
91,90,90,-90,327600000,324000000,324000000,-324000000,,1stto4th/north_pole_to_south_pole.test
91,-90,90,-89,327600000,-324000000,324000000,-320400000,,4th/south_pole_to_near_south_pole.test
91,-89,90,-89,327600000,-320400000,324000000,-320400000,,4th/near_south_pole.test
91,-1,90,-89,327600000,-3600000,324000000,-320400000,,4th/near_equator_to_near_south_pole.test
91,0,90,-89,327600000,0,324000000,-320400000,,4th/equator_to_near_south_pole.test
91,1,90,-89,327600000,3600000,324000000,-320400000,,1stto4th/near_equator_to_near_south_pole.test
91,89,90,-89,327600000,320400000,324000000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test
91,90,90,-89,327600000,324000000,324000000,-320400000,,1stto4th/north_pole_to_near_south_pole.test
91,-90,90,-1,327600000,-324000000,324000000,-3600000,,4th/south_pole_to_near_equator.test
91,-89,90,-1,327600000,-320400000,324000000,-3600000,,4th/near_south_pole_to_near_equator.test
91,-1,90,-1,327600000,-3600000,324000000,-3600000,,4th/near_equator.test
91,0,90,-1,327600000,0,324000000,-3600000,,4th/equator_to_near_equator.test
91,1,90,-1,327600000,3600000,324000000,-3600000,,1stto4th/near_equator.test
91,89,90,-1,327600000,320400000,324000000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
91,90,90,-1,327600000,324000000,324000000,-3600000,,1stto4th/north_pole_to_near_equator.test
91,-90,90,0,327600000,-324000000,324000000,0,,4th/south_pole_to_equator.test
91,-89,90,0,327600000,-320400000,324000000,0,,4th/near_south_pole_to_equator.test
91,-1,90,0,327600000,-3600000,324000000,0,,4th/near_equator_to_equator.test
91,0,90,0,327600000,0,324000000,0,,equator/equator.test
91,1,90,0,327600000,3600000,324000000,0,,1st/near_equator_to_equator.test
91,89,90,0,327600000,320400000,324000000,0,,1st/near_north_pole_to_equator.test
91,90,90,0,327600000,324000000,324000000,0,,1st/north_pole_to_equator.test
91,-90,90,1,327600000,-324000000,324000000,3600000,,4thto1st/south_pole_to_near_equator.test
91,-89,90,1,327600000,-320400000,324000000,3600000,,4thto1st/near_south_pole_to_near_equator.test
91,-1,90,1,327600000,-3600000,324000000,3600000,,4thto1st/near_equator.test
91,0,90,1,327600000,0,324000000,3600000,,1st/equator_to_near_equator.test
91,1,90,1,327600000,3600000,324000000,3600000,,1st/near_equator.test
91,89,90,1,327600000,320400000,324000000,3600000,,1st/near_north_pole_to_near_equator.test
91,90,90,1,327600000,324000000,324000000,3600000,,1st/north_pole_to_near_equator.test
91,-90,90,89,327600000,-324000000,324000000,320400000,,4thto1st/south_pole_to_near_north_pole.test
91,-89,90,89,327600000,-320400000,324000000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
91,-1,90,89,327600000,-3600000,324000000,320400000,,4thto1st/near_equator_to_near_north_pole.test
91,0,90,89,327600000,0,324000000,320400000,,1st/equator_to_near_north_pole.test
91,1,90,89,327600000,3600000,324000000,320400000,,1st/near_equator_to_near_north_pole.test
91,89,90,89,327600000,320400000,324000000,320400000,,1st/near_north_pole.test
91,90,90,89,327600000,324000000,324000000,320400000,,1st/north_pole_to_near_north_pole.test
91,-90,90,90,327600000,-324000000,324000000,324000000,,4thto1st/south_pole_to_north_pole.test
91,-89,90,90,327600000,-320400000,324000000,324000000,,4thto1st/near_south_pole_to_north_pole.test
91,-1,90,90,327600000,-3600000,324000000,324000000,,4thto1st/near_equator_to_north_pole.test
91,0,90,90,327600000,0,324000000,324000000,,1st/equator_to_north_pole.test
91,1,90,90,327600000,3600000,324000000,324000000,,1st/near_equator_to_north_pole.test
91,89,90,90,327600000,320400000,324000000,324000000,,1st/near_north_pole_to_north_pole.test
91,90,90,90,327600000,324000000,324000000,324000000,,1st/north_pole.test
179,-90,90,-90,644400000,-324000000,324000000,-324000000,,4th/south_pole.test
179,-89,90,-90,644400000,-320400000,324000000,-324000000,,4th/near_south_pole_to_south_pole.test
179,-1,90,-90,644400000,-3600000,324000000,-324000000,,4th/near_equator_to_south_pole.test
179,0,90,-90,644400000,0,324000000,-324000000,,4th/equator_to_south_pole.test
179,1,90,-90,644400000,3600000,324000000,-324000000,,1stto4th/near_equator_to_south_pole.test
179,89,90,-90,644400000,320400000,324000000,-324000000,,1stto4th/near_north_pole_to_south_pole.test
179,90,90,-90,644400000,324000000,324000000,-324000000,,1stto4th/north_pole_to_south_pole.test
179,-90,90,-89,644400000,-324000000,324000000,-320400000,,4th/south_pole_to_near_south_pole.test
179,-89,90,-89,644400000,-320400000,324000000,-320400000,,4th/near_south_pole.test
179,-1,90,-89,644400000,-3600000,324000000,-320400000,,4th/near_equator_to_near_south_pole.test
179,0,90,-89,644400000,0,324000000,-320400000,,4th/equator_to_near_south_pole.test
179,1,90,-89,644400000,3600000,324000000,-320400000,,1stto4th/near_equator_to_near_south_pole.test
179,89,90,-89,644400000,320400000,324000000,-320400000,,1stto4th/near_north_pole_to_near_south_pole.test
179,90,90,-89,644400000,324000000,324000000,-320400000,,1stto4th/north_pole_to_near_south_pole.test
179,-90,90,-1,644400000,-324000000,324000000,-3600000,,4th/south_pole_to_near_equator.test
179,-89,90,-1,644400000,-320400000,324000000,-3600000,,4th/near_south_pole_to_near_equator.test
179,-1,90,-1,644400000,-3600000,324000000,-3600000,,4th/near_equator.test
179,0,90,-1,644400000,0,324000000,-3600000,,4th/equator_to_near_equator.test
179,1,90,-1,644400000,3600000,324000000,-3600000,,1stto4th/near_equator.test
179,89,90,-1,644400000,320400000,324000000,-3600000,,1stto4th/near_north_pole_to_near_equator.test
179,90,90,-1,644400000,324000000,324000000,-3600000,,1stto4th/north_pole_to_near_equator.test
179,-90,90,0,644400000,-324000000,324000000,0,,4th/south_pole_to_equator.test
179,-89,90,0,644400000,-320400000,324000000,0,,4th/near_south_pole_to_equator.test
179,-1,90,0,644400000,-3600000,324000000,0,,4th/near_equator_to_equator.test
179,0,90,0,644400000,0,324000000,0,,equator/equator.test
179,1,90,0,644400000,3600000,324000000,0,,1st/near_equator_to_equator.test
179,89,90,0,644400000,320400000,324000000,0,,1st/near_north_pole_to_equator.test
179,90,90,0,644400000,324000000,324000000,0,,1st/north_pole_to_equator.test
179,-90,90,1,644400000,-324000000,324000000,3600000,,4thto1st/south_pole_to_near_equator.test
179,-89,90,1,644400000,-320400000,324000000,3600000,,4thto1st/near_south_pole_to_near_equator.test
179,-1,90,1,644400000,-3600000,324000000,3600000,,4thto1st/near_equator.test
179,0,90,1,644400000,0,324000000,3600000,,1st/equator_to_near_equator.test
179,1,90,1,644400000,3600000,324000000,3600000,,1st/near_equator.test
179,89,90,1,644400000,320400000,324000000,3600000,,1st/near_north_pole_to_near_equator.test
179,90,90,1,644400000,324000000,324000000,3600000,,1st/north_pole_to_near_equator.test
179,-90,90,89,644400000,-324000000,324000000,320400000,,4thto1st/south_pole_to_near_north_pole.test
179,-89,90,89,644400000,-320400000,324000000,320400000,,4thto1st/near_south_pole_to_near_north_pole.test
179,-1,90,89,644400000,-3600000,324000000,320400000,,4thto1st/near_equator_to_near_north_pole.test
179,0,90,89,644400000,0,324000000,320400000,,1st/equator_to_near_north_pole.test
179,1,90,89,644400000,3600000,324000000,320400000,,1st/near_equator_to_near_north_pole.test
179,89,90,89,644400000,320400000,324000000,320400000,,1st/near_north_pole.test
179,90,90,89,644400000,324000000,324000000,320400000,,1st/north_pole_to_near_north_pole.test
179,-90,90,90,644400000,-324000000,324000000,324000000,,4thto1st/south_pole_to_north_pole.test
179,-89,90,90,644400000,-320400000,324000000,324000000,,4thto1st/near_south_pole_to_north_pole.test
179,-1,90,90,644400000,-3600000,324000000,324000000,,4thto1st/near_equator_to_north_pole.test
179,0,90,90,644400000,0,324000000,324000000,,1st/equator_to_north_pole.test
179,1,90,90,644400000,3600000,324000000,324000000,,1st/near_equator_to_north_pole.test
179,89,90,90,644400000,320400000,324000000,324000000,,1st/near_north_pole_to_north_pole.test
179,90,90,90,644400000,324000000,324000000,324000000,,1st/north_pole.test
-180,-90,91,-90,-648000000,-324000000,327600000,-324000000,,3rdto4th/south_pole.test
-180,-89,91,-90,-648000000,-320400000,327600000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-180,-1,91,-90,-648000000,-3600000,327600000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-180,0,91,-90,-648000000,0,327600000,-324000000,,4th/equator_to_south_pole.test
-180,1,91,-90,-648000000,3600000,327600000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-180,89,91,-90,-648000000,320400000,327600000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-180,90,91,-90,-648000000,324000000,327600000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-180,-90,91,-89,-648000000,-324000000,327600000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-180,-89,91,-89,-648000000,-320400000,327600000,-320400000,,3rdto4th/near_south_pole.test
-180,-1,91,-89,-648000000,-3600000,327600000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-180,0,91,-89,-648000000,0,327600000,-320400000,,4th/equator_to_near_south_pole.test
-180,1,91,-89,-648000000,3600000,327600000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-180,89,91,-89,-648000000,320400000,327600000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-180,90,91,-89,-648000000,324000000,327600000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-180,-90,91,-1,-648000000,-324000000,327600000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-180,-89,91,-1,-648000000,-320400000,327600000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-180,-1,91,-1,-648000000,-3600000,327600000,-3600000,,3rdto4th/near_equator.test
-180,0,91,-1,-648000000,0,327600000,-3600000,,4th/equator_to_near_equator.test
-180,1,91,-1,-648000000,3600000,327600000,-3600000,,2ndto4th/near_equator.test
-180,89,91,-1,-648000000,320400000,327600000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-180,90,91,-1,-648000000,324000000,327600000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-180,-90,91,0,-648000000,-324000000,327600000,0,,3rd/south_pole_to_equator.test
-180,-89,91,0,-648000000,-320400000,327600000,0,,3rd/near_south_pole_to_equator.test
-180,-1,91,0,-648000000,-3600000,327600000,0,,3rd/near_equator_to_equator.test
-180,0,91,0,-648000000,0,327600000,0,,equator/equator.test
-180,1,91,0,-648000000,3600000,327600000,0,,2nd/near_equator_to_equator.test
-180,89,91,0,-648000000,320400000,327600000,0,,2nd/near_north_pole_to_equator.test
-180,90,91,0,-648000000,324000000,327600000,0,,2nd/north_pole_to_equator.test
-180,-90,91,1,-648000000,-324000000,327600000,3600000,,3rdto1st/south_pole_to_near_equator.test
-180,-89,91,1,-648000000,-320400000,327600000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-180,-1,91,1,-648000000,-3600000,327600000,3600000,,3rdto1st/near_equator.test
-180,0,91,1,-648000000,0,327600000,3600000,,1st/equator_to_near_equator.test
-180,1,91,1,-648000000,3600000,327600000,3600000,,2ndto1st/near_equator.test
-180,89,91,1,-648000000,320400000,327600000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-180,90,91,1,-648000000,324000000,327600000,3600000,,2ndto1st/north_pole_to_near_equator.test
-180,-90,91,89,-648000000,-324000000,327600000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-180,-89,91,89,-648000000,-320400000,327600000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-180,-1,91,89,-648000000,-3600000,327600000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-180,0,91,89,-648000000,0,327600000,320400000,,1st/equator_to_near_north_pole.test
-180,1,91,89,-648000000,3600000,327600000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-180,89,91,89,-648000000,320400000,327600000,320400000,,2ndto1st/near_north_pole.test
-180,90,91,89,-648000000,324000000,327600000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-180,-90,91,90,-648000000,-324000000,327600000,324000000,,3rdto1st/south_pole_to_north_pole.test
-180,-89,91,90,-648000000,-320400000,327600000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-180,-1,91,90,-648000000,-3600000,327600000,324000000,,3rdto1st/near_equator_to_north_pole.test
-180,0,91,90,-648000000,0,327600000,324000000,,1st/equator_to_north_pole.test
-180,1,91,90,-648000000,3600000,327600000,324000000,,2ndto1st/near_equator_to_north_pole.test
-180,89,91,90,-648000000,320400000,327600000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-180,90,91,90,-648000000,324000000,327600000,324000000,,2ndto1st/north_pole.test
-179,-90,91,-90,-644400000,-324000000,327600000,-324000000,,3rdto4th/south_pole.test
-179,-89,91,-90,-644400000,-320400000,327600000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-179,-1,91,-90,-644400000,-3600000,327600000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-179,0,91,-90,-644400000,0,327600000,-324000000,,4th/equator_to_south_pole.test
-179,1,91,-90,-644400000,3600000,327600000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-179,89,91,-90,-644400000,320400000,327600000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-179,90,91,-90,-644400000,324000000,327600000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-179,-90,91,-89,-644400000,-324000000,327600000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-179,-89,91,-89,-644400000,-320400000,327600000,-320400000,,3rdto4th/near_south_pole.test
-179,-1,91,-89,-644400000,-3600000,327600000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-179,0,91,-89,-644400000,0,327600000,-320400000,,4th/equator_to_near_south_pole.test
-179,1,91,-89,-644400000,3600000,327600000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-179,89,91,-89,-644400000,320400000,327600000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-179,90,91,-89,-644400000,324000000,327600000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-179,-90,91,-1,-644400000,-324000000,327600000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-179,-89,91,-1,-644400000,-320400000,327600000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-179,-1,91,-1,-644400000,-3600000,327600000,-3600000,,3rdto4th/near_equator.test
-179,0,91,-1,-644400000,0,327600000,-3600000,,4th/equator_to_near_equator.test
-179,1,91,-1,-644400000,3600000,327600000,-3600000,,2ndto4th/near_equator.test
-179,89,91,-1,-644400000,320400000,327600000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-179,90,91,-1,-644400000,324000000,327600000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-179,-90,91,0,-644400000,-324000000,327600000,0,,3rd/south_pole_to_equator.test
-179,-89,91,0,-644400000,-320400000,327600000,0,,3rd/near_south_pole_to_equator.test
-179,-1,91,0,-644400000,-3600000,327600000,0,,3rd/near_equator_to_equator.test
-179,0,91,0,-644400000,0,327600000,0,9986028,equator/equator.test
-179,1,91,0,-644400000,3600000,327600000,0,,2nd/near_equator_to_equator.test
-179,89,91,0,-644400000,320400000,327600000,0,,2nd/near_north_pole_to_equator.test
-179,90,91,0,-644400000,324000000,327600000,0,,2nd/north_pole_to_equator.test
-179,-90,91,1,-644400000,-324000000,327600000,3600000,,3rdto1st/south_pole_to_near_equator.test
-179,-89,91,1,-644400000,-320400000,327600000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-179,-1,91,1,-644400000,-3600000,327600000,3600000,,3rdto1st/near_equator.test
-179,0,91,1,-644400000,0,327600000,3600000,,1st/equator_to_near_equator.test
-179,1,91,1,-644400000,3600000,327600000,3600000,9984507,2ndto1st/near_equator.test
-179,89,91,1,-644400000,320400000,327600000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-179,90,91,1,-644400000,324000000,327600000,3600000,,2ndto1st/north_pole_to_near_equator.test
-179,-90,91,89,-644400000,-324000000,327600000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-179,-89,91,89,-644400000,-320400000,327600000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-179,-1,91,89,-644400000,-3600000,327600000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-179,0,91,89,-644400000,0,327600000,320400000,,1st/equator_to_near_north_pole.test
-179,1,91,89,-644400000,3600000,327600000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-179,89,91,89,-644400000,320400000,327600000,320400000,174280,2ndto1st/near_north_pole.test
-179,90,91,89,-644400000,324000000,327600000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-179,-90,91,90,-644400000,-324000000,327600000,324000000,,3rdto1st/south_pole_to_north_pole.test
-179,-89,91,90,-644400000,-320400000,327600000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-179,-1,91,90,-644400000,-3600000,327600000,324000000,,3rdto1st/near_equator_to_north_pole.test
-179,0,91,90,-644400000,0,327600000,324000000,,1st/equator_to_north_pole.test
-179,1,91,90,-644400000,3600000,327600000,324000000,,2ndto1st/near_equator_to_north_pole.test
-179,89,91,90,-644400000,320400000,327600000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-179,90,91,90,-644400000,324000000,327600000,324000000,,2ndto1st/north_pole.test
-91,-90,91,-90,-327600000,-324000000,327600000,-324000000,,3rdto4th/south_pole.test
-91,-89,91,-90,-327600000,-320400000,327600000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-91,-1,91,-90,-327600000,-3600000,327600000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-91,0,91,-90,-327600000,0,327600000,-324000000,,4th/equator_to_south_pole.test
-91,1,91,-90,-327600000,3600000,327600000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-91,89,91,-90,-327600000,320400000,327600000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-91,90,91,-90,-327600000,324000000,327600000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-91,-90,91,-89,-327600000,-324000000,327600000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-91,-89,91,-89,-327600000,-320400000,327600000,-320400000,,3rdto4th/near_south_pole.test
-91,-1,91,-89,-327600000,-3600000,327600000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-91,0,91,-89,-327600000,0,327600000,-320400000,,4th/equator_to_near_south_pole.test
-91,1,91,-89,-327600000,3600000,327600000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-91,89,91,-89,-327600000,320400000,327600000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-91,90,91,-89,-327600000,324000000,327600000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-91,-90,91,-1,-327600000,-324000000,327600000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-91,-89,91,-1,-327600000,-320400000,327600000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-91,-1,91,-1,-327600000,-3600000,327600000,-3600000,,3rdto4th/near_equator.test
-91,0,91,-1,-327600000,0,327600000,-3600000,,4th/equator_to_near_equator.test
-91,1,91,-1,-327600000,3600000,327600000,-3600000,,2ndto4th/near_equator.test
-91,89,91,-1,-327600000,320400000,327600000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-91,90,91,-1,-327600000,324000000,327600000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-91,-90,91,0,-327600000,-324000000,327600000,0,,3rd/south_pole_to_equator.test
-91,-89,91,0,-327600000,-320400000,327600000,0,,3rd/near_south_pole_to_equator.test
-91,-1,91,0,-327600000,-3600000,327600000,0,,3rd/near_equator_to_equator.test
-91,0,91,0,-327600000,0,327600000,0,,equator/equator.test
-91,1,91,0,-327600000,3600000,327600000,0,,2nd/near_equator_to_equator.test
-91,89,91,0,-327600000,320400000,327600000,0,,2nd/near_north_pole_to_equator.test
-91,90,91,0,-327600000,324000000,327600000,0,,2nd/north_pole_to_equator.test
-91,-90,91,1,-327600000,-324000000,327600000,3600000,,3rdto1st/south_pole_to_near_equator.test
-91,-89,91,1,-327600000,-320400000,327600000,3600000,,3rdto1st/near_south_pole_to_near_equator.test
-91,-1,91,1,-327600000,-3600000,327600000,3600000,,3rdto1st/near_equator.test
-91,0,91,1,-327600000,0,327600000,3600000,,1st/equator_to_near_equator.test
-91,1,91,1,-327600000,3600000,327600000,3600000,,2ndto1st/near_equator.test
-91,89,91,1,-327600000,320400000,327600000,3600000,,2ndto1st/near_north_pole_to_near_equator.test
-91,90,91,1,-327600000,324000000,327600000,3600000,,2ndto1st/north_pole_to_near_equator.test
-91,-90,91,89,-327600000,-324000000,327600000,320400000,,3rdto1st/south_pole_to_near_north_pole.test
-91,-89,91,89,-327600000,-320400000,327600000,320400000,,3rdto1st/near_south_pole_to_near_north_pole.test
-91,-1,91,89,-327600000,-3600000,327600000,320400000,,3rdto1st/near_equator_to_near_north_pole.test
-91,0,91,89,-327600000,0,327600000,320400000,,1st/equator_to_near_north_pole.test
-91,1,91,89,-327600000,3600000,327600000,320400000,,2ndto1st/near_equator_to_near_north_pole.test
-91,89,91,89,-327600000,320400000,327600000,320400000,344687,2ndto1st/near_north_pole.test
-91,90,91,89,-327600000,324000000,327600000,320400000,,2ndto1st/north_pole_to_near_north_pole.test
-91,-90,91,90,-327600000,-324000000,327600000,324000000,,3rdto1st/south_pole_to_north_pole.test
-91,-89,91,90,-327600000,-320400000,327600000,324000000,,3rdto1st/near_south_pole_to_north_pole.test
-91,-1,91,90,-327600000,-3600000,327600000,324000000,,3rdto1st/near_equator_to_north_pole.test
-91,0,91,90,-327600000,0,327600000,324000000,,1st/equator_to_north_pole.test
-91,1,91,90,-327600000,3600000,327600000,324000000,,2ndto1st/near_equator_to_north_pole.test
-91,89,91,90,-327600000,320400000,327600000,324000000,,2ndto1st/near_north_pole_to_north_pole.test
-91,90,91,90,-327600000,324000000,327600000,324000000,,2ndto1st/north_pole.test
-90,-90,91,-90,-324000000,-324000000,327600000,-324000000,,3rdto4th/south_pole.test
-90,-89,91,-90,-324000000,-320400000,327600000,-324000000,,3rdto4th/near_south_pole_to_south_pole.test
-90,-1,91,-90,-324000000,-3600000,327600000,-324000000,,3rdto4th/near_equator_to_south_pole.test
-90,0,91,-90,-324000000,0,327600000,-324000000,,4th/equator_to_south_pole.test
-90,1,91,-90,-324000000,3600000,327600000,-324000000,,2ndto4th/near_equator_to_south_pole.test
-90,89,91,-90,-324000000,320400000,327600000,-324000000,,2ndto4th/near_north_pole_to_south_pole.test
-90,90,91,-90,-324000000,324000000,327600000,-324000000,,2ndto4th/north_pole_to_south_pole.test
-90,-90,91,-89,-324000000,-324000000,327600000,-320400000,,3rdto4th/south_pole_to_near_south_pole.test
-90,-89,91,-89,-324000000,-320400000,327600000,-320400000,,3rdto4th/near_south_pole.test
-90,-1,91,-89,-324000000,-3600000,327600000,-320400000,,3rdto4th/near_equator_to_near_south_pole.test
-90,0,91,-89,-324000000,0,327600000,-320400000,,4th/equator_to_near_south_pole.test
-90,1,91,-89,-324000000,3600000,327600000,-320400000,,2ndto4th/near_equator_to_near_south_pole.test
-90,89,91,-89,-324000000,320400000,327600000,-320400000,,2ndto4th/near_north_pole_to_near_south_pole.test
-90,90,91,-89,-324000000,324000000,327600000,-320400000,,2ndto4th/north_pole_to_near_south_pole.test
-90,-90,91,-1,-324000000,-324000000,327600000,-3600000,,3rdto4th/south_pole_to_near_equator.test
-90,-89,91,-1,-324000000,-320400000,327600000,-3600000,,3rdto4th/near_south_pole_to_near_equator.test
-90,-1,91,-1,-324000000,-3600000,327600000,-3600000,,3rdto4th/near_equator.test
-90,0,91,-1,-324000000,0,327600000,-3600000,,4th/equator_to_near_equator.test
-90,1,91,-1,-324000000,3600000,327600000,-3600000,,2ndto4th/near_equator.test
-90,89,91,-1,-324000000,320400000,327600000,-3600000,,2ndto4th/near_north_pole_to_near_equator.test
-90,90,91,-1,-324000000,324000000,327600000,-3600000,,2ndto4th/north_pole_to_near_equator.test
-90,-90,91,0,-324000000,-324000000,327600000,0,,3rd/south_pole_to_equator.test
-90,-89,91,0,-324000000,-320400000,327600000,0,,3rd/near_south_pole_to_equator.test
-90,-1,91,0,-324000000,-3600000,327600000,0,,3rd/near_equator_to_equator.test
-90,0,91,0,-324000000,0,327600000,0,,equator/equator.test
-90,1,91,0,-324000000,3600000,327600000,0,,2nd/near_equator_to_equator.test
